Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
10107,2023-10-11,14,15.0,2023,10,11,2,41,4,284,0,0,0,0,0,0,0,0,202310
10116,2023-10-11,23,107.0,2023,10,11,2,41,4,284,0,0,0,0,0,0,0,0,202310
10123,2023-10-12,6,78.0,2023,10,12,3,41,4,285,0,0,0,0,0,0,0,0,202310
10131,2023-10-12,14,295.0,2023,10,12,3,41,4,285,0,0,0,0,0,0,0,0,202310
10138,2023-10-12,21,152.0,2023,10,12,3,41,4,285,0,0,0,0,0,0,0,0,202310
10147,2023-10-13,5,23.0,2023,10,13,4,41,4,286,0,0,0,0,0,0,0,1,202310
10150,2023-10-13,8,260.0,2023,10,13,4,41,4,286,0,0,0,0,0,0,0,1,202310
10157,2023-10-13,15,272.0,2023,10,13,4,41,4,286,0,0,0,0,0,0,0,1,202310
10165,2023-10-13,23,33.0,2023,10,13,4,41,4,286,0,0,0,0,0,0,0,1,202310
10167,2023-10-14,0,22.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10184,2023-10-14,17,277.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10185,2023-10-14,18,138.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10188,2023-10-14,21,151.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10189,2023-10-14,22,76.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10190,2023-10-14,23,59.0,2023,10,14,5,41,4,287,0,0,0,0,0,0,1,0,202310
10194,2023-10-15,2,4.0,2023,10,15,6,41,4,288,0,0,0,0,0,0,1,0,202310
10200,2023-10-15,8,216.0,2023,10,15,6,41,4,288,0,0,0,0,0,0,1,0,202310
10202,2023-10-15,10,392.0,2023,10,15,6,41,4,288,0,0,0,0,0,0,1,0,202310
10214,2023-10-15,22,89.0,2023,10,15,6,41,4,288,0,0,0,0,0,0,1,0,202310
10219,2023-10-16,2,4.0,2023,10,16,0,42,4,289,0,0,0,0,0,0,0,0,202310
10239,2023-10-16,22,70.0,2023,10,16,0,42,4,289,0,0,0,0,0,0,0,0,202310
10246,2023-10-17,4,14.0,2023,10,17,1,42,4,290,0,0,0,0,0,0,0,0,202310
10249,2023-10-17,7,119.0,2023,10,17,1,42,4,290,0,0,0,0,0,0,0,0,202310
10256,2023-10-17,14,227.0,2023,10,17,1,42,4,290,0,0,0,0,0,0,0,0,202310
10261,2023-10-17,19,287.0,2023,10,17,1,42,4,290,0,0,0,0,0,0,0,0,202310
10270,2023-10-18,3,7.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10272,2023-10-18,5,19.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10278,2023-10-18,11,332.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10284,2023-10-18,17,243.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10285,2023-10-18,18,261.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10289,2023-10-18,22,74.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10290,2023-10-18,23,38.0,2023,10,18,2,42,4,291,0,0,0,0,0,0,0,0,202310
10292,2023-10-19,0,26.0,2023,10,19,3,42,4,292,0,0,0,0,0,0,0,0,202310
10294,2023-10-19,2,3.0,2023,10,19,3,42,4,292,0,0,0,0,0,0,0,0,202310
10295,2023-10-19,3,4.0,2023,10,19,3,42,4,292,0,0,0,0,0,0,0,0,202310
10310,2023-10-19,18,309.0,2023,10,19,3,42,4,292,0,0,0,0,0,0,0,0,202310
10319,2023-10-20,2,6.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10320,2023-10-20,3,4.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10322,2023-10-20,5,18.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10323,2023-10-20,6,49.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10325,2023-10-20,8,210.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10327,2023-10-20,10,400.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10328,2023-10-20,11,372.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10329,2023-10-20,12,316.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
10338,2023-10-20,21,154.0,2023,10,20,4,42,4,293,0,0,0,0,0,0,0,1,202310
